name,email,company,job_title,industry,website_visits,time_spent,page_views,source,campaign,company_size,engagement_level,email_opens,email_clicks,form_submissions,tags,country,city
John Smith,john.smith@example.com,Acme Tech,CEO,technology,45,320,18,website,organic,enterprise,high,8,5,2,decision_maker;enterprise,USA,New York
Sarah Johnson,sarah.j@techinnovate.com,Tech Innovate,CTO,technology,38,280,15,linkedin,ads,enterprise,medium,6,3,1,technical;decision_maker,USA,San Francisco
Michael Brown,m.brown@financecorp.com,Finance Corp,CFO,finance,29,210,12,referral,partner,large,high,10,7,3,finance;executive,UK,London
Emily Davis,emily.davis@healthplus.org,Health Plus,Director,healthcare,22,180,9,google,search,mid-market,medium,5,2,1,healthcare;management,Canada,Toronto
David Wilson,d.wilson@edutech.edu,EduTech,VP Marketing,education,35,260,14,twitter,social,mid-market,high,9,6,2,education;marketing,Australia,Sydney
Jennifer Lee,jennifer@retailgroup.com,Retail Group,CMO,retail,31,230,11,facebook,campaign_spring,large,medium,7,4,2,retail;executive,USA,Chicago
Robert Taylor,robert.t@manufacorp.com,ManuaCorp,COO,manufacturing,25,190,10,email,newsletter,enterprise,low,4,1,0,manufacturing;operations,Germany,Berlin
Amanda Martinez,amanda@techsolutions.io,Tech Solutions,Product Manager,technology,42,300,16,website,demo_request,small,high,12,9,4,product;technical,USA,Austin
Kevin Chen,kevin.chen@fintech.com,FinTech Inc,Sales Director,finance,33,250,13,conference,expo2023,mid-market,medium,6,3,1,sales;finance,Singapore,Singapore
Lisa Wang,lisa.wang@medtech.com,MedTech,Research Director,healthcare,27,200,11,webinar,healthcare_innovation,large,high,8,5,2,research;healthcare,USA,Boston
James Wilson,james@edusoftware.net,EduSoftware,Engineering Manager,education,36,270,14,linkedin,targeted,small,medium,5,2,1,engineering;education,Canada,Vancouver
Maria Garcia,maria.g@retailchain.com,Retail Chain,Operations Director,retail,30,220,12,direct,mail_campaign,large,low,3,1,0,operations;retail,Spain,Madrid
Thomas Johnson,thomas.j@industrialtool.com,Industrial Tools,CEO,manufacturing,39,290,15,referral,partner_program,mid-market,high,9,6,3,executive;manufacturing,USA,Detroit
Laura Smith,laura.smith@techstart.io,TechStart,Founder,technology,47,340,19,angel_list,startup_campaign,small,high,11,8,4,founder;startup,USA,Seattle
Daniel Brown,daniel@investmentfirm.com,Investment Firm,Managing Partner,finance,34,255,13,conference,finance_summit,large,medium,7,4,2,investment;finance,UK,Manchester
Rachel Kim,rachel.kim@healthsystems.org,Health Systems,Medical Director,healthcare,26,195,10,medical_journal,healthcare_ads,enterprise,high,10,7,3,medical;healthcare,South Korea,Seoul
Christopher Davis,chris.davis@learntech.edu,LearnTech,Academic Director,education,32,240,12,education_conference,edu_expo,mid-market,medium,6,3,1,academic;education,Australia,Melbourne
Nicole Rodriguez,nicole@fashionretail.com,Fashion Retail,Marketing Director,retail,28,210,11,instagram,influencer_campaign,small,high,9,6,3,fashion;marketing,USA,Los Angeles
Richard Wong,richard.w@manufacturingco.com,Manufacturing Co,Plant Manager,manufacturing,23,175,9,industry_magazine,manufacturing_tech,large,low,4,1,0,plant;manufacturing,China,Shanghai
Michelle Lee,michelle@softwaredev.com,Software Dev Inc,CTO,technology,41,310,17,github,developer_event,mid-market,high,12,9,4,developer;technical,USA,Portland
Steven Chen,steven.chen@bankgroup.com,Bank Group,Financial Analyst,finance,27,200,10,financial_times,banking_newsletter,enterprise,medium,5,2,1,financial;analysis,Hong Kong,Hong Kong
Karen Johnson,karen.j@hospital.org,City Hospital,Hospital Administrator,healthcare,24,185,9,healthcare_network,medical_conference,large,medium,6,3,2,medical;administrator,USA,Philadelphia
Paul Williams,paul.w@collegetech.edu,College Tech,Dean of Technology,education,33,245,12,education_journal,higher_edu,mid-market,high,8,5,2,academic;technology,UK,Oxford
Jessica Martin,jessica@retailonline.com,Retail Online,eCommerce Manager,retail,37,275,14,google,shopping_ads,small,high,11,8,3,ecommerce;digital,USA,Miami
George Zhang,george.z@industrialmfg.com,Industrial Mfg,Production Director,manufacturing,29,215,11,industry_expo,manufacturing_show,large,medium,5,2,1,production;manufacturing,Germany,Munich
Sophie Wilson,sophie@aitech.io,AI Tech,AI Researcher,technology,48,350,20,research_publication,ai_conference,mid-market,high,13,10,5,ai;research,Canada,Montreal
William Brown,william.b@investmentbank.com,Investment Bank,VP Finance,finance,36,270,14,financial_conference,investment_summit,enterprise,medium,7,4,2,investment;finance,USA,New York
Elizabeth Chen,elizabeth@healthcare.org,Healthcare Org,Medical Researcher,healthcare,29,220,11,medical_journal,research_grant,large,high,10,7,3,medical;research,Australia,Sydney
Ryan Davis,ryan.d@edtech.edu,EdTech Innovations,Product Director,education,39,290,15,education_conference,edtech_expo,small,high,9,6,3,product;education,USA,San Francisco
Julia Martinez,julia@retailtech.com,RetailTech,Digital Strategist,retail,34,255,13,digital_marketing,retail_innovation,mid-market,medium,6,3,1,digital;retail,Spain,Barcelona
David Lee,david.lee@automanufacturing.com,Auto Manufacturing,Engineering Manager,manufacturing,31,235,12,industry_publication,engineering_conference,large,medium,5,2,1,automotive;engineering,Japan,Tokyo
Amy Wilson,amy@cloudtech.io,Cloud Tech,DevOps Engineer,technology,44,330,18,github,cloud_conference,small,high,12,9,4,cloud;devops,USA,Seattle
John Thompson,john.t@financialservices.com,Financial Services,Risk Manager,finance,32,240,12,risk_management,finance_webinar,mid-market,medium,6,3,1,risk;finance,Canada,Toronto
